"","full_set_id","pred_probs","model_id","bill_id"
"5364",1926582,0.0347088225840949,2,"hr3898-115"
"5365",1926583,0.298825232340007,1,"hr3898-115"
"5366",1926583,0.0346309879462099,2,"hr3898-115"
"5367",1926584,0.139021508222573,1,"hr3898-115"
"5368",1926584,0.038775525242218,2,"hr3898-115"
"5369",1926585,0.358273663685977,1,"hr3898-115"
"5370",1926585,0.0481148203089265,2,"hr3898-115"
"5371",1926586,0.363721474598741,1,"hr3898-115"
"5372",1926586,0.0466463732810207,2,"hr3898-115"
"5373",1926587,0.127136747915876,1,"hr3898-115"
"5374",1926587,0.038021424801751,2,"hr3898-115"
"5375",1926588,0.0826004055323559,1,"hr3898-115"
"5376",1926588,0.0419776584737692,2,"hr3898-115"
"5377",1926589,0.129907325271304,1,"hr3898-115"
"5378",1926589,0.0548783133689408,2,"hr3898-115"
"5379",1926590,0.264223301497476,1,"hr3898-115"
"5380",1926590,0.038696432377882,2,"hr3898-115"
"5381",1926591,0.110220412712292,1,"hr3898-115"
"5382",1926591,0.0376424000375888,2,"hr3898-115"
"5383",1926592,0.16504326867588,1,"hr3898-115"
"5384",1926592,0.0271535139048875,2,"hr3898-115"
"5385",1926593,0.160943186210888,1,"hr3898-115"
"5386",1926593,0.0391048249649492,2,"hr3898-115"
"5387",1926594,0.172321033891237,1,"hr3898-115"
"5388",1926594,0.0441094492791395,2,"hr3898-115"
"5389",1926595,0.457746762623956,1,"hr3898-115"
"5390",1926595,0.0405494755649073,2,"hr3898-115"
"5391",1926596,0.0641708740004663,1,"hr3898-115"
"5392",1926596,0.0388208743083136,2,"hr3898-115"
"5393",1926597,0.174037032736482,1,"hr3898-115"
"5394",1926597,0.0438850486264521,2,"hr3898-115"
"5395",1926598,0.135284342218014,1,"hr3898-115"
"5396",1926598,0.0298878688701491,2,"hr3898-115"
"5397",1926599,0.184426515843069,1,"hr3898-115"
"5398",1926599,0.0312288842458332,2,"hr3898-115"
"5399",1926600,0.111332871797999,1,"hr3898-115"
"5400",1926600,0.0389749175662389,2,"hr3898-115"
"5401",1926601,0.160943186210888,1,"hr3898-115"
"5402",1926601,0.0388571337115743,2,"hr3898-115"
"5403",1926602,0.373019336786613,1,"hr3898-115"
"5404",1926602,0.0442637702640306,2,"hr3898-115"
"5405",1926603,0.203448936646045,1,"hr3898-115"
"5406",1926603,0.0301483776390042,2,"hr3898-115"
"5407",1926604,0.18631058811892,1,"hr3898-115"
"5408",1926604,0.0404010441650975,2,"hr3898-115"
"5409",1926605,0.0641708740004663,1,"hr3898-115"
"5410",1926605,0.0387746146542392,2,"hr3898-115"
"5411",1926606,0.208047247079178,1,"hr3898-115"
"5412",1926606,0.0301003274806728,2,"hr3898-115"
"5413",1926607,0.455703515650774,1,"hr3898-115"
"5414",1926607,0.0340965321842292,2,"hr3898-115"
"5415",1926608,0.085337693460989,1,"hr3898-115"
"5416",1926608,0.0340248216461435,2,"hr3898-115"
"5417",1926609,0.216952472127872,1,"hr3898-115"
"5418",1926609,0.0541313863486064,2,"hr3898-115"
"5419",1926610,0.19464927074226,1,"hr3898-115"
"5420",1926610,0.0475651622605943,2,"hr3898-115"
"5421",1926611,0.437115065767703,1,"hr3898-115"
"5422",1926611,0.0389330974495379,2,"hr3898-115"
"5423",1926612,0.113365307495698,1,"hr3898-115"
"5424",1926612,0.0288545772197881,2,"hr3898-115"
"5425",1926613,0.113365307495698,1,"hr3898-115"
"5426",1926613,0.0312065718490142,2,"hr3898-115"
"5427",1926614,0.116828565856316,1,"hr3898-115"
"5428",1926614,0.0597307982965587,2,"hr3898-115"
"5429",1926615,0.296781982526233,1,"hr3898-115"
"5430",1926615,0.0426775026345844,2,"hr3898-115"
"5431",1926616,0.278339160518098,1,"hr3898-115"
"5432",1926616,0.0488793065764498,2,"hr3898-115"
"5433",1926617,0.226720340235964,1,"hr3898-115"
"5434",1926617,0.0411656570802935,2,"hr3898-115"
"5435",1926618,0.120323386278614,1,"hr3898-115"
"5436",1926618,0.0351082041351841,2,"hr3898-115"
"5437",1926619,0.203871703511278,1,"hr3898-115"
"5438",1926619,0.0241051827726006,2,"hr3898-115"
"5439",1926620,0.0319437018051658,1,"hr3898-115"
"5440",1926620,0.0332579285153165,2,"hr3898-115"
"5441",1926621,0.172321033891237,1,"hr3898-115"
"5442",1926621,0.0459139304638352,2,"hr3898-115"
"5443",1926622,0.141053943920272,1,"hr3898-115"
"5444",1926622,0.0393888166168121,2,"hr3898-115"
"5445",1926623,0.148328236083798,1,"hr3898-115"
"5446",1926623,0.0612422561632694,2,"hr3898-115"
"5447",1926624,0.15809021028447,1,"hr3898-115"
"5448",1926624,0.0247000171584563,2,"hr3898-115"
"5449",1926625,0.160943186210888,1,"hr3898-115"
"5450",1926625,0.0367452123205435,2,"hr3898-115"
"5451",1926626,0.218188609021717,1,"hr3898-115"
"5452",1926626,0.0403213605374595,2,"hr3898-115"
"5453",1926627,0.0641708740004663,1,"hr3898-115"
"5454",1926627,0.0374782224808565,2,"hr3898-115"
"5455",1926628,0.170177806225913,1,"hr3898-115"
"5456",1926628,0.0460730243806847,2,"hr3898-115"
"5457",1926629,0.372797023008185,1,"hr3898-115"
"5458",1926629,0.0337441936771261,2,"hr3898-115"
"5459",1926630,0.166757831073373,1,"hr3898-115"
"5460",1926630,0.0435001178820412,2,"hr3898-115"
"5461",1926631,0.160943186210888,1,"hr3898-115"
"5462",1926631,0.0381618428827288,2,"hr3898-115"
"5463",1926632,0.0517103314045611,1,"hr3898-115"
"5464",1926632,0.0380004803472721,2,"hr3898-115"
"5465",1926633,0.457746762623956,1,"hr3898-115"
"5466",1926633,0.0361031078714,2,"hr3898-115"
"5467",1926634,0.212643791690913,1,"hr3898-115"
"5468",1926634,0.0651286214604454,2,"hr3898-115"
"5469",1926635,0.21465729303921,1,"hr3898-115"
"5470",1926635,0.045280325352312,2,"hr3898-115"
"5471",1926636,0.186981925592612,1,"hr3898-115"
"5472",1926636,0.0430993095512328,2,"hr3898-115"
"5473",1926637,0.160943186210888,1,"hr3898-115"
"5474",1926637,0.031250886807981,2,"hr3898-115"
"5475",1926638,0.211461221094977,1,"hr3898-115"
"5476",1926638,0.0305931180056628,2,"hr3898-115"
"5477",1926639,0.149687773231192,1,"hr3898-115"
"5478",1926639,0.0272375434086531,2,"hr3898-115"
"5479",1926640,0.102211434258917,1,"hr3898-115"
"5480",1926640,0.0445908879254732,2,"hr3898-115"
"5481",1926641,0.190066505987242,1,"hr3898-115"
"5482",1926641,0.0384275171580911,2,"hr3898-115"
"5483",1926643,0.0364822375758921,1,"hr3898-115"
"5484",1926643,0.0279432827888501,2,"hr3898-115"
"5485",1926644,0.135295135940102,1,"hr3898-115"
"5486",1926644,0.0620247743809916,2,"hr3898-115"
"5487",1926645,0.101206826018054,1,"hr3898-115"
"5488",1926645,0.0907127838802461,2,"hr3898-115"
"5489",1926646,0.377082720783777,1,"hr3898-115"
"5490",1926646,0.0373397827303802,2,"hr3898-115"
"5491",1926647,0.291794799298768,1,"hr3898-115"
"5492",1926647,0.0328904141161427,2,"hr3898-115"
"5493",1926648,0.283091014150948,1,"hr3898-115"
"5494",1926648,0.0385862588844177,2,"hr3898-115"
"5495",1926649,0.0594471903334322,1,"hr3898-115"
"5496",1926649,0.0477529211818341,2,"hr3898-115"
"5497",1926650,0.358273663685977,1,"hr3898-115"
"5498",1926650,0.0384753372106319,2,"hr3898-115"
"5499",1926651,0.220792697441444,1,"hr3898-115"
"5500",1926651,0.0383945661994469,2,"hr3898-115"
"5501",1926652,0,1,"hr3898-115"
"5502",1926652,0.0351721422589765,2,"hr3898-115"
"5503",1926653,0.264090155364347,1,"hr3898-115"
"5504",1926653,0.0406776264908113,2,"hr3898-115"
"5505",1926654,0.391662694213116,1,"hr3898-115"
"5506",1926654,0.0507901386264545,2,"hr3898-115"
"5507",1926655,0.251455730706101,1,"hr3898-115"
"5508",1926655,0.0443601514910918,2,"hr3898-115"
"5509",1926656,0.102469439416198,1,"hr3898-115"
"5510",1926656,0.0350595977682317,2,"hr3898-115"
"5511",1926657,0.16582317501324,1,"hr3898-115"
"5512",1926657,0.0438828961923028,2,"hr3898-115"
"5513",1926658,0.0907741749374153,1,"hr3898-115"
"5514",1926658,0.038694898071281,2,"hr3898-115"
"5515",1926659,0.389006502061945,1,"hr3898-115"
"5516",1926659,0.0380863390330317,2,"hr3898-115"
"5517",1926660,0.209798642095985,1,"hr3898-115"
"5518",1926660,0.0519152441521314,2,"hr3898-115"
"5519",1926661,0.148712404244953,1,"hr3898-115"
"5520",1926661,0.0386605300894693,2,"hr3898-115"
"5521",1926662,0.272203630964553,1,"hr3898-115"
"5522",1926662,0.040835076845649,2,"hr3898-115"
"5523",1926663,0,1,"hr3898-115"
"5524",1926663,0.0414968273141015,2,"hr3898-115"
"5525",1926664,0,1,"hr3898-115"
"5526",1926664,0.0397663395567827,2,"hr3898-115"
"5527",1926665,0.0881841598492197,1,"hr3898-115"
"5528",1926665,0.0640642668000385,2,"hr3898-115"
"5529",1926666,0.101006070861684,1,"hr3898-115"
"5530",1926666,0.0340790941977888,2,"hr3898-115"
"5531",1926667,0.382119675987222,1,"hr3898-115"
"5532",1926667,0.0413293023746041,2,"hr3898-115"
"5533",1926668,0.317054515794086,1,"hr3898-115"
"5534",1926668,0.0380857924657135,2,"hr3898-115"
"5535",1926669,0.103269747177717,1,"hr3898-115"
"5536",1926669,0.045802112761955,2,"hr3898-115"
"5537",1926670,0.276612090325751,1,"hr3898-115"
"5538",1926670,0.0332599673233574,2,"hr3898-115"
"5539",1926671,0.121194016544784,1,"hr3898-115"
"5540",1926671,0.0315755566124071,2,"hr3898-115"
"5541",1926672,0.0907741749374153,1,"hr3898-115"
"5542",1926672,0.0239720984814212,2,"hr3898-115"
"5543",1926673,0.114668904209813,1,"hr3898-115"
"5544",1926673,0.0249069924754001,2,"hr3898-115"
"5545",1926674,0.112475277449978,1,"hr3898-115"
"5546",1926674,0.0374059727607312,2,"hr3898-115"
"5547",1926675,0.434935832812608,1,"hr3898-115"
"5548",1926675,0.0366192963979561,2,"hr3898-115"
"5549",1926676,0.394058483873922,1,"hr3898-115"
"5550",1926676,0.0370696676467309,2,"hr3898-115"
"5551",1926677,0.295556366925872,1,"hr3898-115"
"5552",1926677,0.0359443779208733,2,"hr3898-115"
"5553",1926678,0.196839823963927,1,"hr3898-115"
"5554",1926678,0.0630286388168819,2,"hr3898-115"
"5555",1926679,0.348803537965325,1,"hr3898-115"
"5556",1926679,0.0330458439292201,2,"hr3898-115"
"5557",1926680,0.108933807519919,1,"hr3898-115"
"5558",1926680,0.0275800170478388,2,"hr3898-115"
"5559",1926681,0.108104188055369,1,"hr3898-115"
"5560",1926681,0.0540284106440782,2,"hr3898-115"
"5561",1926682,0.0319437018051658,1,"hr3898-115"
"5562",1926682,0.035343255618185,2,"hr3898-115"
"5563",1926683,0.227585253189887,1,"hr3898-115"
"5564",1926683,0.0592950824283729,2,"hr3898-115"
"5565",1926684,0.176936488717264,1,"hr3898-115"
"5566",1926684,0.0314107839632489,2,"hr3898-115"
"5567",1926685,0.102683887354461,1,"hr3898-115"
"5568",1926685,0.0283299222804899,2,"hr3898-115"
"5569",1926686,0.0737817781013591,1,"hr3898-115"
"5570",1926686,0.0603976367765407,2,"hr3898-115"
"5571",1926687,0.125449081925376,1,"hr3898-115"
"5572",1926687,0.0210097591425331,2,"hr3898-115"
"5573",1926688,0,1,"hr3898-115"
"5574",1926688,0.0280930124142281,2,"hr3898-115"
"5575",1926689,0.0792143953172422,1,"hr3898-115"
"5576",1926689,0.0466973158378478,2,"hr3898-115"
"5577",1926690,0.515973962675793,1,"hr3898-115"
"5578",1926690,0.0322579045032595,2,"hr3898-115"
"5579",1926691,0.297244954367107,1,"hr3898-115"
"5580",1926691,0.043773300006618,2,"hr3898-115"
"5581",1926692,0.0641708740004663,1,"hr3898-115"
"5582",1926692,0.0367278710406747,2,"hr3898-115"
"5583",1926693,0.311298716754495,1,"hr3898-115"
"5584",1926693,0.0426619763990734,2,"hr3898-115"
"5585",1926694,0.372971907201962,1,"hr3898-115"
"5586",1926694,0.0399894429533968,2,"hr3898-115"
"5587",1926695,0.330422620451329,1,"hr3898-115"
"5588",1926695,0.0444426262697435,2,"hr3898-115"
"5589",1926696,0.0821265863052296,1,"hr3898-115"
"5590",1926696,0.0417158563242479,2,"hr3898-115"
"5591",1926697,0.144957019754413,1,"hr3898-115"
"5592",1926697,0.0470967363900536,2,"hr3898-115"
"5593",1926698,0.257963460711433,1,"hr3898-115"
"5594",1926698,0.0464294050256001,2,"hr3898-115"
"5595",1926699,0.113365307495698,1,"hr3898-115"
"5596",1926699,0.0379389987961777,2,"hr3898-115"
"5597",1926700,0.109815222729804,1,"hr3898-115"
"5598",1926700,0.0360603813042546,2,"hr3898-115"
"5599",1926701,0.129963439047427,1,"hr3898-115"
"5600",1926701,0.0952900729415062,2,"hr3898-115"
"5601",1926702,0.12919031004206,1,"hr3898-115"
"5602",1926702,0.0460685469179546,2,"hr3898-115"
"5603",1926703,0.0697431197086278,1,"hr3898-115"
"5604",1926703,0.0434011287586797,2,"hr3898-115"
"5605",1926704,0.136949455161092,1,"hr3898-115"
"5606",1926704,0.078032338483091,2,"hr3898-115"
"5607",1926705,0.207659655542838,1,"hr3898-115"
"5608",1926705,0.0378973886179381,2,"hr3898-115"
"5609",1926706,0.149869063469133,1,"hr3898-115"
"5610",1926706,0.0462798024541545,2,"hr3898-115"
"5611",1926707,0.358273663685977,1,"hr3898-115"
"5612",1926707,0.0438454720665643,2,"hr3898-115"
"5613",1926708,0.0641708740004663,1,"hr3898-115"
"5614",1926708,0.0311493270105772,2,"hr3898-115"
"5615",1926709,0.0669625708265442,1,"hr3898-115"
"5616",1926709,0.0299583579791174,2,"hr3898-115"
"5617",1926710,0.455703515650774,1,"hr3898-115"
"5618",1926710,0.0422045266171223,2,"hr3898-115"
"5619",1926711,0.131738794849646,1,"hr3898-115"
"5620",1926711,0.0514588772911061,2,"hr3898-115"
"5621",1926712,0.148712404244953,1,"hr3898-115"
"5622",1926712,0.0284762579639128,2,"hr3898-115"
"5623",1926713,0.0827252024046473,1,"hr3898-115"
"5624",1926713,0.0339209470316301,2,"hr3898-115"
"5625",1926714,0.12919031004206,1,"hr3898-115"
"5626",1926714,0.068553326348732,2,"hr3898-115"
"5627",1926715,0.0364822375758921,1,"hr3898-115"
"5628",1926715,0.038926277490601,2,"hr3898-115"
"5629",1926716,0.216576721383302,1,"hr3898-115"
"5630",1926716,0.0260064425309916,2,"hr3898-115"
"5631",1926717,0.517842325455197,1,"hr3898-115"
"5632",1926717,0.0325778581231272,2,"hr3898-115"
"5633",1926718,0.517842325455197,1,"hr3898-115"
"5634",1926718,0.0397657253826788,2,"hr3898-115"
"5635",1926719,0.284313528706787,1,"hr3898-115"
"5636",1926719,0.0375226367567758,2,"hr3898-115"
"5637",1926720,0,1,"hr3898-115"
"5638",1926720,0.0405924493644424,2,"hr3898-115"
"5639",1926721,0.193208697714768,1,"hr3898-115"
"5640",1926721,0.0417988301130281,2,"hr3898-115"
"5641",1926722,0.149687773231192,1,"hr3898-115"
"5642",1926722,0.0307001292440049,2,"hr3898-115"
"5643",1926723,0.293374552502484,1,"hr3898-115"
"5644",1926723,0.0270300939025471,2,"hr3898-115"
"5645",1926724,0.2321017353083,1,"hr3898-115"
"5646",1926724,0.0455273066725473,2,"hr3898-115"
"5647",1926725,0.454532483850146,1,"hr3898-115"
"5648",1926725,0.0330456899365352,2,"hr3898-115"
"5649",1926726,0.118875726338189,1,"hr3898-115"
"5650",1926726,0.0678852767466274,2,"hr3898-115"
"5651",1926727,0.085337693460989,1,"hr3898-115"
"5652",1926727,0.037685673498754,2,"hr3898-115"
"5653",1926728,0.188538485787253,1,"hr3898-115"
"5654",1926728,0.0376303431449086,2,"hr3898-115"
"5655",1926729,0.29311502159591,1,"hr3898-115"
"5656",1926729,0.0495473286478011,2,"hr3898-115"
"5657",1926730,0.113365307495698,1,"hr3898-115"
"5658",1926730,0.0314037813841317,2,"hr3898-115"
"5659",1926731,0,1,"hr3898-115"
"5660",1926731,0.0324761137649271,2,"hr3898-115"
"5661",1926732,0.117744071426026,1,"hr3898-115"
"5662",1926732,0.0307290890140338,2,"hr3898-115"
"5663",1926733,0.396470182264589,1,"hr3898-115"
"5664",1926733,0.0610056172927243,2,"hr3898-115"
"5665",1926734,0.0869833404302477,1,"hr3898-115"
"5666",1926734,0.0447949651095595,2,"hr3898-115"
"5667",1926735,0,1,"hr3898-115"
"5668",1926735,0.0449154118110924,2,"hr3898-115"
"5669",1926736,0.234630576200188,1,"hr3898-115"
"5670",1926736,0.0494200394866768,2,"hr3898-115"
"5671",1926737,0.0907741749374153,1,"hr3898-115"
"5672",1926737,0.0346776527128537,2,"hr3898-115"
"5673",1926738,0.466093662997672,1,"hr3898-115"
"5674",1926738,0.0379641148889288,2,"hr3898-115"
"5675",1926739,0.28406689631489,1,"hr3898-115"
"5676",1926739,0.0300618686808513,2,"hr3898-115"
"5677",1926740,0.139460527263988,1,"hr3898-115"
"5678",1926740,0.0315207174589908,2,"hr3898-115"
"5679",1926741,0.0364822375758921,1,"hr3898-115"
"5680",1926741,0.0273985425002207,2,"hr3898-115"
"5681",1926742,0.0641708740004663,1,"hr3898-115"
"5682",1926742,0.030836493596455,2,"hr3898-115"
"5683",1926743,0.487522355024788,1,"hr3898-115"
"5684",1926743,0.0438639774724266,2,"hr3898-115"
"5685",1926744,0.252070825668815,1,"hr3898-115"
"5686",1926744,0.0408802421814023,2,"hr3898-115"
"5687",1926745,0.240632794801401,1,"hr3898-115"
"5688",1926745,0.0385731937027341,2,"hr3898-115"
"5689",1926746,0.169417769711381,1,"hr3898-115"
"5690",1926746,0.0427880453168066,2,"hr3898-115"
"5691",1926747,0.0745704284749974,1,"hr3898-115"
"5692",1926747,0.0295791010951337,2,"hr3898-115"
"5693",1926748,0.293387316806626,1,"hr3898-115"
"5694",1926748,0.0243239001241349,2,"hr3898-115"
"5695",1926749,0.293374552502484,1,"hr3898-115"
"5696",1926749,0.0282999705943024,2,"hr3898-115"
"5697",1926750,0.0641708740004663,1,"hr3898-115"
"5698",1926750,0.0358582745422651,2,"hr3898-115"
"5699",1926751,0.290209973753708,1,"hr3898-115"
"5700",1926751,0.0377522227598041,2,"hr3898-115"
"5701",1926752,0.256162182593959,1,"hr3898-115"
"5702",1926752,0.0362948083085341,2,"hr3898-115"
"5703",1926753,0.0517103314045611,1,"hr3898-115"
"5704",1926753,0.0431445621520063,2,"hr3898-115"
"5705",1926754,0.295795143512774,1,"hr3898-115"
"5706",1926754,0.042720862819783,2,"hr3898-115"
"5707",1926755,0.0364822375758921,1,"hr3898-115"
"5708",1926755,0.0286782349261858,2,"hr3898-115"
"5709",1926756,0.213451022168256,1,"hr3898-115"
"5710",1926756,0.0455816200980814,2,"hr3898-115"
"5711",1926757,0.307497857106161,1,"hr3898-115"
"5712",1926757,0.0260456010542695,2,"hr3898-115"
"5713",1926758,0.537216662714307,1,"hr3898-115"
"5714",1926758,0.0339026136210684,2,"hr3898-115"
"5715",1926759,0,1,"hr3898-115"
"5716",1926759,0.0338111013231273,2,"hr3898-115"
"5717",1926760,0.120323386278614,1,"hr3898-115"
"5718",1926760,0.0298937721978072,2,"hr3898-115"
"5719",1926761,0.15482538434045,1,"hr3898-115"
"5720",1926761,0.040278638316278,2,"hr3898-115"
"5721",1926762,0.120323386278614,1,"hr3898-115"
"5722",1926762,0.0403567592288082,2,"hr3898-115"
"5723",1926763,0.202246913044558,1,"hr3898-115"
"5724",1926763,0.043894282757576,2,"hr3898-115"
"5725",1926764,0.080890062608754,1,"hr3898-115"
"5726",1926764,0.0402594691892752,2,"hr3898-115"
"5727",1926765,0.0911276394579262,1,"hr3898-115"
"5728",1926765,0.0524907280340517,2,"hr3898-115"
"5729",1926766,0.472023057157991,1,"hr3898-115"
"5730",1926766,0.053231199950239,2,"hr3898-115"
"5731",1926767,0.12346557800614,1,"hr3898-115"
"5732",1926767,0.0384717741178506,2,"hr3898-115"
"5733",1926768,0.298825232340007,1,"hr3898-115"
"5734",1926768,0.0555600508950109,2,"hr3898-115"
"5735",1926769,0.282445867037786,1,"hr3898-115"
"5736",1926769,0.0492657633193596,2,"hr3898-115"
"5737",1926770,0,1,"hr3898-115"
"5738",1926770,0.0325429700697324,2,"hr3898-115"
"5739",1926771,0.0364822375758921,1,"hr3898-115"
"5740",1926771,0.0387181733220258,2,"hr3898-115"
"5741",1926772,0.313477079952281,1,"hr3898-115"
"5742",1926772,0.0366852138011581,2,"hr3898-115"
"5743",1926773,0.291794799298768,1,"hr3898-115"
"5744",1926773,0.0388786274927949,2,"hr3898-115"
"5745",1926774,0.517842325455197,1,"hr3898-115"
"5746",1926774,0.0339003041019935,2,"hr3898-115"
"5747",1926775,0.188631822635463,1,"hr3898-115"
"5748",1926775,0.0432290791100816,2,"hr3898-115"
"5749",1926776,0.0364822375758921,1,"hr3898-115"
"5750",1926776,0.035303713648924,2,"hr3898-115"
"5751",1926777,0.289632879818345,1,"hr3898-115"
"5752",1926777,0.0702529645389532,2,"hr3898-115"
"5753",1926778,0.0876854574398916,1,"hr3898-115"
"5754",1926778,0.0493806459654519,2,"hr3898-115"
"5755",1926779,0.141053943920272,1,"hr3898-115"
"5756",1926779,0.0317864993523014,2,"hr3898-115"
"5757",1926780,0.0364822375758921,1,"hr3898-115"
"5758",1926780,0.0321313074249198,2,"hr3898-115"
"5759",1927617,0.61391982015361,1,"hres577-115"
"5760",1927617,0.0161483527132947,2,"hres577-115"
"5761",1927618,0.302408953458264,1,"hres577-115"
"5762",1927618,0.023436505550098,2,"hres577-115"
"5763",1927619,0.072194130108857,1,"hres577-115"
"5764",1927619,0.0129198984138455,2,"hres577-115"
"5765",1927620,0.0206242599751779,1,"hres577-115"
"5766",1927620,0.0260319696936628,2,"hres577-115"
