"","full_set_id","member_id","bill_id","broke_from_party","m_amendment_votes","m_bill_info","m_bill_involvement","m_district_econ","m_district_geo","m_ideology","m_member_demos","m_pac_general","m_pac_industry","m_votes_party","m_ensemble"
"2209",1934124,"H001059","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.00624968739363759,0.667236796753431,0.441383085241306,0.0598907890124892,0.0287203970251015
"2210",1934125,"H001048","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.221514701220051,NA,0.0558975586441123,0.154727950119614,0.711728575775625,0.756996195180562,0.312362317374712,0.158479509819797
"2211",1934126,"I000056","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.451293692855638,0.00624968739363759,0.446905073340554,0.811801615379481,0.0598907890124892,0.034726960335698
"2212",1934128,"J000298","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.16320586452836,NA,NA,0.351707471200567,0.224524054345992,0.491078032174087,0.568332566795356,0.403892257877095
"2213",1934129,"J000294","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.0442302929899319,0.304292271949167,0.270774981643415,0.392713309071293,0.19533278386379
"2214",1934130,"J000290","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.0598871445284432,0.424913723358076,0.715882784860824,0.206122062108024,0.0762034201749933
"2215",1934131,"J000297","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.0253293498641611,0.647252919993828,0.567809892530539,0.0598907890124892,0.0291782883114
"2216",1934133,"J000299","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,NA,0.189098485948268,0.823861530496431,0.635826713837528,0.312362317374712,0.220226301396781
"2217",1934134,"J000292","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.208890393793849,NA,0.0558975586441123,0.105268133913856,0.785889712997668,0.580399172284894,0.0598907890124892,0.0396879546693691
"2218",1934135,"J000174","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.286057085276576,0.490390231450702,0.758948000801015,0.336530528249628,0.167523924061611
"2219",1934136,"J000255","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.810466086798988,NA,0.918936836438292,0.373248336934152,0.944260890758557,0.875709231693478,0.925159175904881,0.81511138281349
"2220",1934139,"K000009","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.404894868342864,0.410809287550276,0.0613310470443851,0.784284093184701,0.498713424847154,0.300576821725031
"2221",1934140,"K000386","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.217785748022835,NA,0.230237838335773,0.106246515582741,0.622010963226609,0.625437554235365,0.314429425389137,0.152270382681884
"2222",1934141,"K000375","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.409397652204482,NA,0.327149466130368,0.00624968739363759,0.143146397003789,0.337464788732394,0.739968689627183,0.50647870684223
"2223",1934142,"K000385","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.00624968739363759,0.0786462246668272,0.264615179227021,0.373760419032279,0.176769689173691
"2224",1934144,"K000376","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.12763954458892,NA,0.136114292876629,0.0937636098135829,0.619627088774446,0.720501969160937,0.0598907890124892,0.0312706392223005
"2225",1934145,"K000379","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.273755338706706,0.39392912408117,0.452583939656899,0.326597023033671,0.15235771558947
"2226",1934146,"K000389","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.350447194011245,NA,NA,0.383500605693889,0.866856357503292,0.17138775782658,0.401609284460653,0.297783988117873
"2227",1934147,"K000390","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,NA,0.317834970679048,0.26483071318659,0.26344035778653,0.0598907890124892,0.0676411563604739
"2228",1934148,"K000380","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.25594806037664,0.234355192966921,0.30745077097657,0.326597023033671,0.147692076297424
"2229",1934149,"K000381","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.147004652025475,NA,0.0558975586441123,0.262707677368275,0.543731044736945,0.578263133302183,0.252520510457041,0.107352763692314
"2230",1934150,"K000188","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.392176153948959,0.125165147653897,0.524707640079664,0.520451238235098,0.719921972159086,0.497605319544438
"2231",1934151,"K000362","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.292662945196532,0.0348368530268225,0.73297289190074,0.329219678259128,0.229536775693176,0.100018618890714
"2232",1934155,"K000391","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.26997276074096,NA,NA,0.330842445173419,0.171888452558303,0.331502569921901,0.557373618243731,0.391190778130142
"2233",1934156,"K000382","hr3705-115",0,NA,0.117756400825356,0.675545894378024,0.218743327675562,NA,0.155228041350451,0.0642968766202159,0.211032738254046,0.166576330018023,0.764374177402969,0.524280064505056
"2234",1934159,"L000578","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.19891668410008,NA,0.0558975586441123,0.0215561148244342,0.413323161366524,0.489289099526066,0.0598907890124892,0.0222911181826507
"2235",1934160,"L000564","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.322949129659304,NA,0.218996033636694,0.0348368530268225,0.618345017154378,0.52371403778119,0.172787838191148,0.0633096867356475
"2236",1934161,"L000567","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.364791478403775,NA,0.312966678168843,0.0778768019850656,0.637550132749935,0.820898471397103,0.522237552981769,0.326947720944675
"2237",1934162,"L000559","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.0194554000690479,0.119923450661875,0.516342033242107,0.509029880986232,0.289429139958869
"2238",1934163,"L000560","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.155228041350451,0.0887497087423648,0.579918922309921,0.593306187837928,0.0598907890124892,0.0279908033596484
"2239",1934164,"L000557","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.175936690654503,0.397929649023881,0.402611307656365,0.146024530487537,0.041460691397648
"2240",1934165,"L000566","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.00624968739363759,0.557575687653319,0.759100193578533,0.181199081681142,0.06730516725768
"2241",1934167,"L000586","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,NA,0.109750146696254,0.544052644254689,0.619878512782858,0.571914302962526,0.411111171758964
"2242",1934170,"L000287","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.106948059930683,NA,0.120048369547572,0.512550611732528,0.059056054940158,0.549648221080035,0.805046809707106,0.575810118851596
"2243",1934173,"L000563","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.195906993997873,NA,0.741660103882022,0.0253293498641611,0.310232489050474,0.631979173619919,0.379244187193027,0.241905482747809
"2244",1934174,"L000554","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.200697048972435,NA,0.33218538085922,0.120329965927431,0.668276587122463,0.683919631533276,0.811270080273384,0.587023300298448
"2245",1934177,"L000576","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.306610966012392,NA,0.0558975586441123,0.0240712998691018,0.283655101101947,0.697795874774715,0.130509929052298,0.0365391181680952
"2246",1934180,"L000579","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.268384343141336,NA,0.0558975586441123,0.511775347953755,0.449143290612034,0.306695147186436,0.703049548887629,0.486176838221247
"2247",1934181,"L000480","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.27375289885217,0.140051542451857,0.601484547092984,0.151881071473782,0.0444475981327739
"2248",1934185,"L000570","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.279222442757963,0.520678272130878,0.395792003204058,0.151881071473782,0.0492266489089755
"2249",1934186,"L000562","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.404894868342864,0.138317183529518,0.105656257706491,0.473081903744743,0.413955953010268,0.219188010162154
"2250",1934187,"M001193","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.256826529269802,NA,0.216944518482891,0.00624968739363759,0.769144905820374,0.27103130632134,0.16997963744344,0.0689517564527799
"2251",1934188,"M000087","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.117926796917629,NA,0.0558975586441123,0.309752342565336,0.188141486482004,0.416698484747347,0.251604799736387,0.0976612368644332
"2252",1934191,"M001179","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.37992619735199,NA,0.206019086566087,0.00624968739363759,0.648873896935286,0.506078365930178,0.311342917284509,0.14990147756363
"2253",1934193,"M001184","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.840266440068238,NA,0.97445686192933,0.169512553661551,0.620339511024518,0.635826713837528,0.966451081836358,0.861670739169961
"2254",1934195,"M001163","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.0239755355785688,0.206518807803187,0.404165276016287,0.431646758943844,0.226453016411915
"2255",1934196,"M001165","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.129936441728906,NA,0.0558975586441123,0.233634980682452,0.499507505671256,0.807038248448034,0.181199081681142,0.0703654578943187
"2256",1934198,"M001177","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.591345278985674,0.0455096917121801,0.755513701148961,0.635826713837528,0.329409358633539,0.189505131718038
"2257",1934203,"M001180","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.216944518482891,0.0452675361494948,0.578473887705524,0.940500634136573,0.31564793451412,0.169784269523908
"2258",1934204,"M001159","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.217785748022835,NA,0.0558975586441123,0.0666961685744296,0.513806425933324,0.576452840264335,0.181199081681142,0.0632241732636368
"2259",1934206,"M001197","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.216944518482891,0.00624968739363759,0.339890310047894,0.691256925438889,0.170438606033195,0.0556504694447022
"2260",1934207,"M001187","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.317492545607893,0.0598871445284432,0.706376755998264,0.530042053267472,0.505214048573699,0.306747740715875
"2261",1934209,"M001137","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.216394669473266,NA,0.0558975586441123,0.108082506120985,0.338875036234026,0.397554235364795,0.0598907890124892,0.0211812624820861
"2262",1934212,"M001194","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.326151845389707,NA,0.0558975586441123,0.0162796244087927,0.308214920775473,0.610202256191176,0.172787838191148,0.0550694630178493
"2263",1934214,"M001160","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.132422051075228,NA,0.0558975586441123,0.242569118029183,0.101243277776896,0.3558053534477,0.576038340893751,0.349636689039659
"2264",1934215,"M001196","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.113729837448697,NA,0.155228041350451,0.261872637153373,0.190234046572802,0.563553834857486,0.252520510457041,0.0993854553107202
"2265",1934216,"M001190","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.173549450146549,NA,0.225464309148308,0.154727950119614,0.705729230511862,0.563147987450771,0.0598907890124892,0.0346602476979591
"2266",1934217,"M001202","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.202356638032735,NA,NA,0.205963980427487,0.418549514067455,0.334177958747747,0.75632616477195,0.565078481353514
"2267",1934218,"N000002","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.153914753843798,NA,0.114351016734535,0.376951426155973,0.128512897871242,0.42832921700821,0.439854758546898,0.239628762365339
"2268",1934222,"N000184","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.196906629513726,NA,0.0558975586441123,0.00624968739363759,0.66173643549478,0.767777851945798,0.0598907890124892,0.0335067255436019
"2269",1934223,"N000127","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.53947599908486,0.0340981870660871,0.147471405764852,0.571144783392297,0.859316744306468,0.626218794405599
"2270",1934224,"N000188","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.155228041350451,0.103700527374558,0.219626511914325,0.631861691475869,0.801687401359921,0.563988032965747
"2271",1934226,"N000181","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.173549450146549,NA,0.0558975586441123,0.0666961685744296,0.75538390762162,0.660295040384487,0.0598907890124892,0.0374779469246384
"2272",1934227,"O000171","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.106456329838743,NA,NA,0.183953442695746,0.365724990589969,0.383816834657232,0.965408462960949,0.759006054475114
"2273",1934230,"P000601","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.19310326978944,NA,0.136114292876629,0.00624968739363759,0.471521136875928,0.590828382617983,0.0598907890124892,0.0246345512028592
"2274",1934232,"P000609","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.195947971505535,NA,0.492726823806033,0.0162796244087927,0.845169301234913,0.755695881449836,0.312362317374712,0.183462786174473
"2275",1934233,"P000613","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.301398195695636,NA,NA,0.229420741935366,0.147612736494623,0.715912155396836,0.702274105074863,0.520789174115739
"2276",1934235,"P000594","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.216944518482891,0.00624968739363759,0.544286272603903,0.653419664908885,0.181199081681142,0.0655433471428493
"2277",1934236,"P000604","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.263753884775562,NA,0.0558975586441123,0.0558525400715609,0.153568817249271,0.649267739136239,0.374217479228729,0.183992848405234
"2278",1934240,"P000605","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.427478524026587,0.00624968739363759,0.609532036647924,0.473541152126026,0.152619301617109,0.0558766859344894
"2279",1934241,"P000608","hr3705-115",0,NA,0.117756400825356,0.840570778924105,0.27340947960722,NA,0.488613977636446,0.280515565661975,0.635333547733012,0.383304185301382,0.812227457581188,0.587407201204709
"2280",1934246,"P000611","hr3705-115",0,NA,0.117756400825356,0.138047199074494,0.217049231240389,NA,0.347492840083752,0.101374736038237,0.319192568887915,0.529759028102263,0.263175388342134,0.111928644162675
"2281",1934247,"P000598","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.507526123406527,0.276434908950728,0.925114903325454,0.585223950337094,0.252767965455537,0.171182809002325
"2282",1934250,"Q000023","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.105629231197255,NA,0.0558975586441123,0.00624968739363759,0.296216230247949,0.381039983979708,0.0598907890124892,0.0192496283802839
"2283",1934252,"R000601","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.411675741305223,0.00624968739363759,0.273134614635807,0.635826713837528,0.170438606033195,0.0580873001577451
"2284",1934253,"R000585","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.147004652025475,NA,0.0558975586441123,0.00624968739363759,0.775876863438461,0.620941192176757,0.0598907890124892,0.038084425449537
"2285",1934254,"R000578","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.201479935039867,NA,0.316465655431532,0.0757089912299429,0.670031684042174,0.721869034109872,0.521806892226033,0.322963763514616
"2286",1934255,"R000586","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.0558975586441123,0.00624968739363759,0.693339717252011,0.664126560309726,0.168100824235068,0.064264283933838
"2287",1934257,"R000597","hr3705-115",0,NA,0.117756400825356,0.564111065763577,0.0494339712165359,NA,0.610231374968193,0.156759434002545,0.402861803062839,0.537344636539617,0.212140180394058,0.0997165925853148
